catboost_weight,hist_gradient_boosting_weight,lightgbm_weight,xgbranker_weight,validation_pr_auc
0.75,0.25,0.0,0.0,0.36232613057208796
0.5,0.25,0.0,0.25,0.3615106905392721
0.75,0.0,0.0,0.25,0.3611108817064789
0.25,0.25,0.0,0.5,0.3607283038019825
0.5,0.0,0.0,0.5,0.36009781592606466
0.25,0.0,0.0,0.75,0.3586678595966687
0.5,0.5,0.0,0.0,0.3576899595837671
0.0,0.25,0.0,0.75,0.3576893432219914
1.0,0.0,0.0,0.0,0.3575599121697286
0.25,0.5,0.0,0.25,0.3575164942211992
0.5,0.0,0.25,0.25,0.3557395240475265
0.75,0.0,0.25,0.0,0.3556665831442847
0.5,0.25,0.25,0.0,0.3555261542402909
0.25,0.25,0.25,0.25,0.35454143262233756
0.0,0.5,0.0,0.5,0.35450973207381675
0.25,0.0,0.25,0.5,0.3541319932163304
0.0,0.25,0.25,0.5,0.35158981684558066
0.25,0.75,0.0,0.0,0.3515308666725106
0.25,0.5,0.25,0.0,0.34949104621740196
0.0,0.75,0.0,0.25,0.3487399570948322
0.0,0.0,0.25,0.75,0.34791484689326546
0.0,0.5,0.25,0.25,0.3475497060794702
0.5,0.0,0.5,0.0,0.3471512311066894
0.25,0.0,0.5,0.25,0.3465865941545728
0.0,0.0,0.0,1.0,0.34616992949578584
0.25,0.25,0.5,0.0,0.34544270572141184
0.0,0.25,0.5,0.25,0.34296835285846333
0.0,0.0,0.5,0.5,0.3400270504434276
0.0,0.75,0.25,0.0,0.3379208908904532
0.25,0.0,0.75,0.0,0.3373571132035631
0.0,0.5,0.5,0.0,0.33602264738655685
0.0,1.0,0.0,0.0,0.3344215226156327
0.0,0.25,0.75,0.0,0.33253320552897425
0.0,0.0,0.75,0.25,0.3321813486756496
0.0,0.0,1.0,0.0,0.31848508693695454
